timestamp_ms,tilt_setting_deg,lux,temp_c,voltage_v,current_ma,power_w,power_corrected_w,temp_correction_pct,tilt_measured_deg,cumulative_wh,system_time
660000,13,85736.78,32.78,17.397,731.32,12.7225,12.3266,-0.0311,12.93,2.394846,2026-06-21 11:41:30
690000,13,86173.7,32.71,17.419,741.32,12.9127,12.5142,-0.0309,13.08,2.502452,2026-06-21 11:42:00
720000,13,87660.34,32.38,17.662,744.37,13.1467,12.7588,-0.0295,13.19,2.612008,2026-06-21 11:42:30
750000,13,91209.75,32.69,17.7,799.41,14.1496,13.7144,-0.0308,13.07,2.729921,2026-06-21 11:43:00
780000,13,88062.01,33.0,17.551,752.32,13.2038,12.7813,-0.032,12.91,2.839953,2026-06-21 11:43:30
810000,13,86949.13,32.23,17.665,735.92,13.0003,12.6245,-0.0289,13.14,2.948288,2026-06-21 11:44:00
840000,13,84639.08,33.23,17.818,719.73,12.8241,12.402,-0.0329,13.11,3.055156,2026-06-21 11:44:30
870000,13,86746.16,32.42,17.516,734.21,12.8605,12.479,-0.0297,12.97,3.162327,2026-06-21 11:45:00
900000,13,91263.52,32.73,17.785,768.81,13.6731,13.2502,-0.0309,12.96,3.27627,2026-06-21 11:45:30
930000,13,87372.2,33.09,17.852,741.54,13.2383,12.8101,-0.0323,13.08,3.386588,2026-06-21 11:46:00
960000,13,91037.79,33.13,17.548,774.23,13.586,13.1442,-0.0325,12.99,3.499805,2026-06-21 11:46:30
990000,13,87783.19,33.14,17.66,742.12,13.1057,12.6792,-0.0325,12.96,3.60902,2026-06-21 11:47:00
1020000,13,90909.82,32.92,17.669,759.56,13.421,12.9956,-0.0317,12.96,3.720861,2026-06-21 11:47:30
1050000,13,87375.9,33.28,17.674,742.95,13.1305,12.6958,-0.0331,12.96,3.830282,2026-06-21 11:48:00
1080000,13,89354.34,33.68,17.434,764.1,13.3216,12.8592,-0.0347,13.09,3.941296,2026-06-21 11:48:30
1110000,13,90664.55,33.4,17.625,775.92,13.6757,13.2161,-0.0336,13.05,4.05526,2026-06-21 11:49:00
1140000,13,88657.97,33.44,17.648,732.04,12.9188,12.4828,-0.0338,12.95,4.162917,2026-06-21 11:49:30
1170000,13,90870.52,33.29,17.904,781.06,13.984,13.5204,-0.0332,13.17,4.27945,2026-06-21 11:50:00
1200000,13,90841.03,33.54,17.605,773.02,13.6092,13.1443,-0.0342,13.01,4.39286,2026-06-21 11:50:30
1230000,13,90192.16,33.62,17.697,762.13,13.4873,13.0225,-0.0345,13.05,4.505255,2026-06-21 11:51:00
1260000,13,90440.02,33.31,17.53,776.14,13.6061,13.1538,-0.0332,13.1,4.618639,2026-06-21 11:51:30
1290000,13,90866.5,33.68,17.511,783.83,13.7254,13.249,-0.0347,13.06,4.733018,2026-06-21 11:52:00
1320000,13,93795.84,33.45,17.368,788.1,13.6879,13.225,-0.0338,13.01,4.847083,2026-06-21 11:52:30
1350000,13,91347.67,33.94,17.546,769.17,13.4962,13.0134,-0.0358,13.02,4.959551,2026-06-21 11:53:00
1380000,13,91879.08,33.79,17.548,783.08,13.7412,13.2579,-0.0352,12.87,5.074061,2026-06-21 11:53:30
1410000,13,92652.76,33.79,17.409,778.22,13.5481,13.0716,-0.0352,12.97,5.186962,2026-06-21 11:54:00
1440000,13,92500.65,33.95,17.476,790.15,13.8086,13.3144,-0.0358,12.91,5.302034,2026-06-21 11:54:30
1470000,13,94585.29,33.88,17.582,798.33,14.0365,13.5377,-0.0355,13.0,5.419004,2026-06-21 11:55:00
1500000,13,91618.99,34.17,17.612,785.7,13.838,13.3306,-0.0367,13.1,5.534321,2026-06-21 11:55:30
1530000,13,90319.48,34.3,17.791,769.67,13.6933,13.1842,-0.0372,12.91,5.648432,2026-06-21 11:56:00
1560000,13,90490.95,33.81,17.689,769.99,13.6201,13.1401,-0.0352,12.98,5.761933,2026-06-21 11:56:30
1590000,13,91240.09,34.87,17.828,768.92,13.708,13.167,-0.0395,12.82,5.876166,2026-06-21 11:57:00
1620000,13,90819.56,34.37,17.335,763.64,13.2376,12.7413,-0.0375,12.97,5.986479,2026-06-21 11:57:30
1650000,13,93378.58,34.38,17.777,788.59,14.0191,13.4931,-0.0375,12.92,6.103306,2026-06-21 11:58:00
1680000,13,91794.81,34.5,17.334,771.91,13.3804,12.8717,-0.038,12.88,6.214809,2026-06-21 11:58:30
1710000,13,95397.5,34.56,17.696,823.1,14.5653,14.0083,-0.0382,13.02,6.336186,2026-06-21 11:59:00
1740000,13,91907.93,34.55,17.497,774.78,13.5564,13.0384,-0.0382,13.25,6.449156,2026-06-21 11:59:30
1770000,13,91512.55,34.06,17.709,783.11,13.8681,13.3655,-0.0362,13.04,6.564724,2026-06-21 12:00:00
1800000,13,91964.66,35.0,17.668,796.22,14.0674,13.5048,-0.04,13.06,6.681952,2026-06-21 12:00:30
1830000,13,90304.48,35.15,17.507,767.2,13.4317,12.8865,-0.0406,12.97,6.793883,2026-06-21 12:01:00
1860000,13,93263.7,35.07,17.693,787.65,13.9357,13.3746,-0.0403,12.96,6.910015,2026-06-21 12:01:30
1890000,13,89103.75,35.31,17.434,757.87,13.2129,12.6679,-0.0412,13.01,7.020122,2026-06-21 12:02:00
1920000,13,91879.46,35.04,17.413,787.5,13.7131,13.1622,-0.0402,12.98,7.134398,2026-06-21 12:02:30
1950000,13,93317.5,34.77,17.653,793.32,14.0045,13.4574,-0.0391,12.91,7.251102,2026-06-21 12:03:00
1980000,13,89801.98,35.19,17.463,757.38,13.2261,12.687,-0.0408,13.02,7.36132,2026-06-21 12:03:30
2010000,13,90638.36,35.18,17.605,769.37,13.5451,12.9936,-0.0407,13.12,7.474195,2026-06-21 12:04:00
2040000,13,92505.18,34.77,17.567,779.83,13.6993,13.1637,-0.0391,12.99,7.588356,2026-06-21 12:04:30
2070000,13,91522.05,35.34,17.733,764.96,13.5653,13.0041,-0.0414,12.9,7.7014,2026-06-21 12:05:00
2100000,13,88118.25,35.51,17.57,746.1,13.1092,12.5578,-0.0421,13.0,7.810644,2026-06-21 12:05:30
2130000,13,92432.01,35.64,17.555,777.22,13.6439,13.063,-0.0426,13.02,7.924343,2026-06-21 12:06:00
2160000,13,91372.65,35.5,17.687,770.03,13.6192,13.047,-0.042,13.1,8.037837,2026-06-21 12:06:30
2190000,13,90951.1,35.73,17.776,771.44,13.713,13.1246,-0.0429,13.01,8.152111,2026-06-21 12:07:00
2220000,13,90772.18,35.76,17.643,762.05,13.445,12.8662,-0.043,12.85,8.264153,2026-06-21 12:07:30
2250000,13,92682.91,35.62,17.797,785.26,13.9752,13.3813,-0.0425,13.0,8.380613,2026-06-21 12:08:00
2280000,13,91070.35,35.71,17.519,787.56,13.7973,13.206,-0.0429,12.91,8.49559,2026-06-21 12:08:30
2310000,13,90509.06,35.97,17.548,754.29,13.2363,12.6552,-0.0439,12.99,8.605893,2026-06-21 12:09:00
2340000,13,92030.5,35.65,17.532,773.64,13.5632,12.9856,-0.0426,12.94,8.71892,2026-06-21 12:09:30
2370000,13,88728.71,35.98,17.691,758.88,13.4251,12.8355,-0.0439,13.04,8.830795,2026-06-21 12:10:00
2400000,13,89782.16,36.35,17.486,771.33,13.4875,12.8754,-0.0454,12.91,8.943191,2026-06-21 12:10:30
2430000,13,91038.43,36.02,17.75,789.16,14.0078,13.3903,-0.0441,12.87,9.059923,2026-06-21 12:11:00
2460000,13,90995.97,35.96,17.436,771.19,13.4463,12.8569,-0.0438,13.06,9.171976,2026-06-21 12:11:30
2490000,13,87287.65,35.81,17.522,756.09,13.2483,12.6756,-0.0432,12.92,9.282378,2026-06-21 12:12:00
2520000,13,88982.9,36.46,17.661,753.0,13.299,12.6896,-0.0458,12.99,9.393203,2026-06-21 12:12:30
2550000,13,88715.23,36.16,17.876,751.08,13.4267,12.8274,-0.0446,12.89,9.505092,2026-06-21 12:13:00
2580000,13,88265.09,36.68,17.459,759.78,13.2648,12.6449,-0.0467,12.96,9.615632,2026-06-21 12:13:30
2610000,13,90954.77,36.38,17.59,773.58,13.607,12.9878,-0.0455,13.14,9.729024,2026-06-21 12:14:00
2640000,13,90597.52,36.89,17.496,770.74,13.4846,12.843,-0.0476,13.05,9.841396,2026-06-21 12:14:30
2670000,13,88814.66,37.27,17.817,759.34,13.5291,12.8649,-0.0491,12.89,9.954138,2026-06-21 12:15:00
2700000,13,86056.86,36.69,17.618,731.23,12.8826,12.2803,-0.0468,12.89,10.061493,2026-06-21 12:15:30
2730000,13,87246.89,36.17,17.686,726.78,12.8536,12.2792,-0.0447,13.01,10.168606,2026-06-21 12:16:00
2760000,13,89282.84,36.99,17.673,757.42,13.3858,12.7437,-0.048,13.01,10.280155,2026-06-21 12:16:30
2790000,13,91411.81,36.8,17.794,769.62,13.6946,13.048,-0.0472,13.05,10.394276,2026-06-21 12:17:00
2820000,13,87452.94,37.01,17.816,750.08,13.3635,12.7216,-0.048,12.93,10.505638,2026-06-21 12:17:30
2850000,13,86686.39,37.49,17.938,742.63,13.3216,12.6558,-0.05,13.06,10.616651,2026-06-21 12:18:00
2880000,13,87778.34,37.08,17.74,745.78,13.2303,12.5909,-0.0483,12.82,10.726904,2026-06-21 12:18:30
2910000,13,87973.66,36.9,17.598,740.74,13.0358,12.4153,-0.0476,13.17,10.835536,2026-06-21 12:19:00
2940000,13,84325.0,37.07,17.584,704.4,12.3863,11.7882,-0.0483,13.06,10.938755,2026-06-21 12:19:30
2970000,13,84774.31,37.13,17.564,717.66,12.605,11.9932,-0.0485,13.05,11.043797,2026-06-21 12:20:00
3000000,13,86408.11,37.01,17.447,738.77,12.8891,12.2698,-0.048,12.92,11.151206,2026-06-21 12:20:30
3030000,13,84054.86,37.11,17.584,720.83,12.6752,12.0613,-0.0484,12.99,11.256833,2026-06-21 12:21:00
3060000,13,86992.58,37.31,17.548,734.82,12.8949,12.26,-0.0492,12.98,11.36429,2026-06-21 12:21:30
3090000,13,87412.98,37.56,17.62,727.8,12.8234,12.1791,-0.0502,13.11,11.471152,2026-06-21 12:22:00
3120000,13,80497.2,37.57,17.592,674.14,11.8596,11.2632,-0.0503,12.97,11.569982,2026-06-21 12:22:30
3150000,13,83652.91,37.56,17.353,706.62,12.2621,11.6459,-0.0503,12.95,11.672167,2026-06-21 12:23:00
3180000,13,84803.7,38.07,17.53,732.22,12.8355,12.1646,-0.0523,12.96,11.779129,2026-06-21 12:23:30
3210000,13,83078.44,37.33,17.424,706.78,12.3149,11.7076,-0.0493,13.03,11.881753,2026-06-21 12:24:00
3240000,13,84810.26,37.99,17.381,722.17,12.5523,11.8999,-0.052,13.05,11.986356,2026-06-21 12:24:30
3270000,13,85214.69,37.73,17.488,729.09,12.7501,12.1007,-0.0509,12.99,12.092606,2026-06-21 12:25:00
3300000,13,86180.62,37.83,17.767,743.2,13.2043,12.5265,-0.0513,12.97,12.202643,2026-06-21 12:25:30
3330000,13,80451.48,37.88,17.74,677.71,12.0228,11.4033,-0.0515,12.91,12.302833,2026-06-21 12:26:00
3360000,13,81107.91,38.23,17.608,684.56,12.0537,11.4159,-0.0529,12.96,12.40328,2026-06-21 12:26:30
3390000,13,82806.21,38.0,17.653,715.76,12.6352,11.978,-0.052,13.02,12.508574,2026-06-21 12:27:00
3420000,13,83107.65,38.23,17.502,710.58,12.4363,11.7782,-0.0529,13.03,12.61221,2026-06-21 12:27:30
3450000,13,80678.54,37.38,17.689,670.3,11.8569,11.2697,-0.0495,12.95,12.711017,2026-06-21 12:28:00
3480000,13,79470.36,38.43,17.724,669.72,11.8704,11.2329,-0.0537,13.08,12.809937,2026-06-21 12:28:30
3510000,13,82865.4,37.72,17.415,701.98,12.2251,11.6029,-0.0509,13.04,12.911813,2026-06-21 12:29:00
3540000,13,80415.19,38.3,17.642,683.81,12.064,11.4221,-0.0532,12.99,13.012347,2026-06-21 12:29:30
3570000,13,80746.27,38.28,17.651,661.0,11.6671,11.0472,-0.0531,13.04,13.109573,2026-06-21 12:30:00
