timestamp_ms,tilt_setting_deg,lux,temp_c,voltage_v,current_ma,power_w,power_corrected_w,temp_correction_pct,tilt_measured_deg,cumulative_wh,system_time
2280000,13,24449.45,29.48,17.473,213.52,3.7309,3.664,-0.0179,12.99,3.814591,2026-06-21 15:38:30
2310000,13,24340.83,28.93,17.604,212.66,3.7438,3.6848,-0.0157,13.04,3.84579,2026-06-21 15:39:00
2340000,13,24353.36,28.94,17.743,201.95,3.5832,3.5267,-0.0158,13.03,3.87565,2026-06-21 15:39:30
2370000,13,22646.77,28.72,17.598,191.71,3.3737,3.3235,-0.0149,13.06,3.903764,2026-06-21 15:40:00
2400000,13,22691.92,28.99,17.749,182.64,3.2417,3.19,-0.0159,12.95,3.930778,2026-06-21 15:40:30
2430000,13,22593.6,29.49,17.602,203.48,3.5818,3.5175,-0.0179,12.98,3.960626,2026-06-21 15:41:00
2460000,13,22968.66,28.92,17.504,198.83,3.4803,3.4258,-0.0157,12.97,3.989629,2026-06-21 15:41:30
2490000,13,21205.48,28.72,17.467,175.7,3.069,3.0234,-0.0149,12.84,4.015203,2026-06-21 15:42:00
2520000,13,21644.72,29.37,17.7,191.33,3.3865,3.3273,-0.0175,12.96,4.043424,2026-06-21 15:42:30
2550000,13,21125.18,28.21,17.461,184.81,3.2269,3.1855,-0.0128,13.0,4.070315,2026-06-21 15:43:00
2580000,13,21590.57,28.75,17.662,186.69,3.2972,3.2477,-0.015,13.02,4.097792,2026-06-21 15:43:30
2610000,13,21570.95,28.67,17.499,174.93,3.0612,3.0162,-0.0147,12.98,4.123302,2026-06-21 15:44:00
2640000,13,17390.43,28.35,17.41,151.34,2.6348,2.5995,-0.0134,13.0,4.145259,2026-06-21 15:44:30
2670000,13,18421.0,28.96,17.559,153.51,2.6956,2.6529,-0.0158,13.01,4.167722,2026-06-21 15:45:00
2700000,13,17302.88,28.61,17.665,145.49,2.5701,2.533,-0.0144,12.98,4.18914,2026-06-21 15:45:30
2730000,13,18734.45,29.0,17.529,151.47,2.655,2.6125,-0.016,13.05,4.211265,2026-06-21 15:46:00
2760000,13,19632.93,28.3,17.531,160.89,2.8207,2.7834,-0.0132,13.12,4.23477,2026-06-21 15:46:30
2790000,13,19438.97,28.67,17.635,170.43,3.0054,2.9613,-0.0147,12.95,4.259815,2026-06-21 15:47:00
2820000,13,18202.0,28.16,17.501,154.66,2.7067,2.6725,-0.0126,13.02,4.282371,2026-06-21 15:47:30
2850000,13,16569.94,28.55,17.519,149.81,2.6245,2.5872,-0.0142,13.0,4.304242,2026-06-21 15:48:00
2880000,13,15852.51,27.78,17.606,141.3,2.4878,2.4602,-0.0111,13.01,4.324974,2026-06-21 15:48:30
2910000,13,14939.85,27.59,17.708,124.35,2.202,2.1791,-0.0104,13.01,4.343324,2026-06-21 15:49:00
2940000,13,15985.0,27.98,17.341,125.6,2.178,2.152,-0.0119,13.04,4.361474,2026-06-21 15:49:30
2970000,13,17310.06,28.19,17.484,134.12,2.3449,2.315,-0.0127,12.98,4.381015,2026-06-21 15:50:00
3000000,13,16307.83,27.99,17.243,142.18,2.4517,2.4223,-0.012,13.02,4.401445,2026-06-21 15:50:30
3030000,13,14015.63,27.54,17.68,116.61,2.0616,2.0407,-0.0102,13.11,4.418625,2026-06-21 15:51:00
3060000,13,12645.92,27.88,17.632,108.86,1.9194,1.8973,-0.0115,12.96,4.43462,2026-06-21 15:51:30
3090000,13,14330.0,28.16,17.389,129.69,2.2552,2.2266,-0.0126,13.04,4.453413,2026-06-21 15:52:00
3120000,13,12800.67,28.14,17.528,112.86,1.9782,1.9534,-0.0125,12.95,4.469898,2026-06-21 15:52:30
3150000,13,14481.04,27.64,17.411,123.25,2.146,2.1233,-0.0106,12.94,4.487781,2026-06-21 15:53:00
3180000,13,12577.98,27.69,17.761,116.61,2.0712,2.0489,-0.0108,13.06,4.505041,2026-06-21 15:53:30
3210000,13,12735.51,27.67,17.548,95.93,1.6835,1.6655,-0.0107,12.94,4.51907,2026-06-21 15:54:00
3240000,13,11085.34,27.4,17.529,90.85,1.5926,1.5773,-0.0096,12.93,4.532342,2026-06-21 15:54:30
3270000,13,11132.77,27.38,17.639,101.67,1.7934,1.7763,-0.0095,12.98,4.547287,2026-06-21 15:55:00
3300000,13,11809.35,27.92,17.514,104.78,1.8352,1.8138,-0.0117,12.92,4.56258,2026-06-21 15:55:30
3330000,13,12059.44,27.64,17.553,111.34,1.9543,1.9337,-0.0106,13.03,4.578866,2026-06-21 15:56:00
3360000,13,10122.53,27.28,17.668,77.44,1.3682,1.3558,-0.0091,13.03,4.590268,2026-06-21 15:56:30
3390000,13,10422.93,27.48,17.58,87.23,1.5335,1.5183,-0.0099,13.02,4.603047,2026-06-21 15:57:00
3420000,13,9226.87,27.3,17.448,85.02,1.4835,1.4698,-0.0092,13.07,4.61541,2026-06-21 15:57:30
3450000,13,8929.66,27.37,17.679,63.75,1.1269,1.1162,-0.0095,12.98,4.624801,2026-06-21 15:58:00
3480000,13,8725.83,27.51,17.637,66.81,1.1783,1.1665,-0.0101,13.0,4.63462,2026-06-21 15:58:30
3510000,13,8017.66,27.12,17.781,61.58,1.0949,1.0856,-0.0085,12.99,4.643745,2026-06-21 15:59:00
3540000,13,9080.68,27.2,17.706,57.07,1.0105,1.0016,-0.0088,13.02,4.652165,2026-06-21 15:59:30
3570000,13,5946.63,26.95,17.471,39.99,0.6986,0.6932,-0.0078,12.93,4.657987,2026-06-21 16:00:00
