timestamp_ms,tilt_setting_deg,lux,temp_c,voltage_v,current_ma,power_w,power_corrected_w,temp_correction_pct,tilt_measured_deg,cumulative_wh,system_time
720000,13,22886.87,23.41,17.528,183.04,3.2083,3.2287,0.0064,13.14,0.599125,2026-06-21 08:12:30
750000,13,23000.45,23.27,17.79,191.36,3.4042,3.4278,0.0069,13.1,0.627494,2026-06-21 08:13:00
780000,13,26122.42,23.25,18.04,214.18,3.8637,3.8907,0.007,13.08,0.659692,2026-06-21 08:13:30
810000,13,25649.99,23.08,17.575,217.55,3.8235,3.8528,0.0077,13.02,0.691554,2026-06-21 08:14:00
840000,13,24898.4,23.22,17.599,212.87,3.7464,3.773,0.0071,13.0,0.722773,2026-06-21 08:14:30
870000,13,27047.14,23.4,17.452,233.04,4.067,4.0931,0.0064,13.06,0.756665,2026-06-21 08:15:00
900000,13,26041.04,23.37,17.463,220.95,3.8583,3.8835,0.0065,13.08,0.788818,2026-06-21 08:15:30
930000,13,27669.34,23.32,17.611,225.87,3.9779,4.0047,0.0067,13.01,0.821967,2026-06-21 08:16:00
960000,13,27164.85,23.37,17.453,223.28,3.897,3.9225,0.0065,12.97,0.854443,2026-06-21 08:16:30
990000,13,27818.24,23.27,17.383,251.01,4.3635,4.3937,0.0069,12.98,0.890805,2026-06-21 08:17:00
1020000,13,29275.15,23.75,17.68,256.9,4.5421,4.5649,0.005,13.02,0.928656,2026-06-21 08:17:30
1050000,13,27455.12,23.55,17.604,239.24,4.2116,4.236,0.0058,13.22,0.963752,2026-06-21 08:18:00
1080000,13,27509.9,23.64,17.699,240.99,4.2653,4.2885,0.0054,13.01,0.999297,2026-06-21 08:18:30
1110000,13,27445.88,23.43,17.555,231.14,4.0575,4.0829,0.0063,13.06,1.033109,2026-06-21 08:19:00
1140000,13,29721.79,23.94,17.47,239.38,4.182,4.1998,0.0042,13.05,1.067959,2026-06-21 08:19:30
1170000,13,30399.0,24.15,17.673,256.84,4.5392,4.5547,0.0034,13.06,1.105786,2026-06-21 08:20:00
1200000,13,30746.53,23.98,17.526,253.62,4.445,4.4631,0.0041,12.88,1.142828,2026-06-21 08:20:30
1230000,13,32158.12,23.82,17.632,274.65,4.8427,4.8656,0.0047,12.9,1.183183,2026-06-21 08:21:00
1260000,13,31344.13,24.22,17.638,262.41,4.6284,4.6428,0.0031,13.08,1.221753,2026-06-21 08:21:30
1290000,13,31914.98,23.9,17.358,260.42,4.5204,4.5403,0.0044,12.98,1.259423,2026-06-21 08:22:00
1320000,13,32293.68,23.95,17.576,286.27,5.0313,5.0524,0.0042,13.15,1.301351,2026-06-21 08:22:30
1350000,13,32285.5,23.56,17.805,277.89,4.948,4.9764,0.0057,12.98,1.342584,2026-06-21 08:23:00
1380000,13,32398.24,23.98,17.589,271.15,4.7692,4.7886,0.0041,13.0,1.382328,2026-06-21 08:23:30
1410000,13,34342.78,24.2,17.451,300.26,5.2399,5.2567,0.0032,12.93,1.425994,2026-06-21 08:24:00
1440000,13,33617.41,24.23,17.546,292.71,5.136,5.1518,0.0031,12.9,1.468794,2026-06-21 08:24:30
1470000,13,34157.1,24.24,17.327,300.37,5.2043,5.2202,0.003,13.01,1.512163,2026-06-21 08:25:00
1500000,13,33125.34,24.11,17.378,282.7,4.9128,4.9302,0.0035,13.06,1.553103,2026-06-21 08:25:30
1530000,13,32936.63,24.18,17.51,286.45,5.0156,5.032,0.0033,13.09,1.5949,2026-06-21 08:26:00
1560000,13,34168.49,24.04,17.464,281.01,4.9077,4.9266,0.0039,13.05,1.635798,2026-06-21 08:26:30
1590000,13,32976.36,24.27,17.517,272.58,4.7747,4.7885,0.0029,13.19,1.675587,2026-06-21 08:27:00
1620000,13,34997.97,25.01,18.021,306.11,5.5165,5.5164,-0.0,12.96,1.721558,2026-06-21 08:27:30
1650000,13,34454.54,24.44,17.309,284.35,4.9218,4.933,0.0023,12.98,1.762573,2026-06-21 08:28:00
1680000,13,36084.37,24.67,17.502,300.42,5.2581,5.2651,0.0013,13.16,1.80639,2026-06-21 08:28:30
1710000,13,34944.68,24.94,17.58,316.11,5.5571,5.5585,0.0002,13.0,1.8527,2026-06-21 08:29:00
1740000,13,36521.39,24.88,17.623,307.64,5.4216,5.4244,0.0005,13.15,1.89788,2026-06-21 08:29:30
1770000,13,37153.73,24.78,17.607,310.21,5.4619,5.4668,0.0009,12.95,1.943396,2026-06-21 08:30:00
1800000,13,37096.2,25.1,17.922,324.56,5.817,5.8147,-0.0004,13.03,1.99187,2026-06-21 08:30:30
1830000,13,37590.13,24.73,17.647,318.99,5.6292,5.6352,0.0011,13.07,2.038781,2026-06-21 08:31:00
1860000,13,38149.34,25.04,17.564,327.63,5.7546,5.7537,-0.0002,13.17,2.086736,2026-06-21 08:31:30
1890000,13,40048.2,24.56,17.709,324.0,5.7378,5.7479,0.0018,12.94,2.134551,2026-06-21 08:32:00
1920000,13,38670.0,24.9,17.59,330.22,5.8087,5.8111,0.0004,12.88,2.182957,2026-06-21 08:32:30
1950000,13,39687.63,25.21,17.7,340.64,6.0295,6.0243,-0.0009,13.21,2.233202,2026-06-21 08:33:00
1980000,13,41719.57,25.2,17.706,347.58,6.1541,6.1492,-0.0008,12.94,2.284487,2026-06-21 08:33:30
2010000,13,39720.97,24.86,17.599,353.04,6.2132,6.2166,0.0005,13.07,2.336263,2026-06-21 08:34:00
2040000,13,40034.49,25.09,17.894,339.99,6.0836,6.0814,-0.0004,12.88,2.38696,2026-06-21 08:34:30
2070000,13,41218.56,25.33,17.624,345.94,6.0968,6.0887,-0.0013,12.95,2.437767,2026-06-21 08:35:00
2100000,13,41670.8,24.91,17.343,359.02,6.2263,6.2285,0.0004,13.08,2.489653,2026-06-21 08:35:30
2130000,13,41367.36,25.17,17.514,364.66,6.3869,6.3825,-0.0007,12.94,2.542877,2026-06-21 08:36:00
2160000,13,42120.08,25.31,17.632,360.21,6.3511,6.3432,-0.0013,12.92,2.595803,2026-06-21 08:36:30
2190000,13,42842.42,25.46,17.529,366.59,6.4259,6.414,-0.0018,13.1,2.649352,2026-06-21 08:37:00
2220000,13,42217.72,25.51,17.573,354.89,6.2364,6.2237,-0.002,13.06,2.701322,2026-06-21 08:37:30
2250000,13,44618.89,25.26,17.356,388.48,6.7426,6.7355,-0.0011,12.9,2.75751,2026-06-21 08:38:00
2280000,13,42964.54,25.3,17.652,362.81,6.4045,6.3967,-0.0012,13.02,2.810881,2026-06-21 08:38:30
2310000,13,43879.96,25.86,17.526,374.01,6.5549,6.5324,-0.0034,12.98,2.865505,2026-06-21 08:39:00
2340000,13,46694.95,25.29,17.624,391.41,6.8984,6.8904,-0.0012,12.98,2.922992,2026-06-21 08:39:30
2370000,13,44492.33,25.84,17.542,382.13,6.7032,6.6807,-0.0034,13.05,2.978852,2026-06-21 08:40:00
2400000,13,43594.17,25.49,17.787,357.01,6.3501,6.3378,-0.0019,12.87,3.03177,2026-06-21 08:40:30
2430000,13,45520.35,25.58,17.679,376.71,6.6597,6.6442,-0.0023,12.91,3.087268,2026-06-21 08:41:00
2460000,13,45467.89,25.98,17.38,397.01,6.9001,6.8732,-0.0039,13.17,3.144769,2026-06-21 08:41:30
2490000,13,46368.72,25.68,17.402,391.08,6.8058,6.7871,-0.0027,12.95,3.201483,2026-06-21 08:42:00
2520000,13,46556.64,26.02,17.501,400.1,7.0022,6.9736,-0.0041,13.07,3.259835,2026-06-21 08:42:30
2550000,13,47056.92,25.89,17.699,404.62,7.1612,7.1356,-0.0036,13.21,3.319511,2026-06-21 08:43:00
2580000,13,45798.9,26.23,17.279,390.11,6.7406,6.7074,-0.0049,13.13,3.375683,2026-06-21 08:43:30
2610000,13,47303.93,26.32,17.545,400.74,7.031,6.9939,-0.0053,13.14,3.434275,2026-06-21 08:44:00
2640000,13,45150.61,25.88,17.363,378.8,6.5772,6.5539,-0.0035,12.82,3.489085,2026-06-21 08:44:30
2670000,13,48578.96,26.05,17.409,401.72,6.9934,6.9642,-0.0042,12.97,3.547363,2026-06-21 08:45:00
2700000,13,47995.48,26.13,17.544,407.02,7.1408,7.1085,-0.0045,13.0,3.60687,2026-06-21 08:45:30
2730000,13,48451.06,26.24,17.685,404.09,7.1464,7.111,-0.005,12.92,3.666424,2026-06-21 08:46:00
2760000,13,50886.87,26.4,17.397,440.89,7.67,7.6271,-0.0056,12.89,3.730341,2026-06-21 08:46:30
2790000,13,49235.09,26.21,17.528,404.18,7.0846,7.0504,-0.0048,13.01,3.789379,2026-06-21 08:47:00
2820000,13,50511.61,26.52,17.287,414.22,7.1605,7.1171,-0.0061,13.04,3.84905,2026-06-21 08:47:30
2850000,13,50928.92,26.69,17.611,437.97,7.7131,7.6609,-0.0068,12.8,3.913326,2026-06-21 08:48:00
2880000,13,51594.94,26.18,17.505,438.49,7.6755,7.6392,-0.0047,12.9,3.977288,2026-06-21 08:48:30
2910000,13,51484.63,26.18,17.506,431.61,7.5558,7.5202,-0.0047,12.92,4.040254,2026-06-21 08:49:00
2940000,13,51457.81,26.37,17.597,440.91,7.7585,7.7159,-0.0055,12.98,4.104908,2026-06-21 08:49:30
2970000,13,50735.64,26.36,17.607,428.61,7.5467,7.5057,-0.0054,13.0,4.167797,2026-06-21 08:50:00
3000000,13,52660.73,26.69,17.727,444.74,7.884,7.8308,-0.0067,13.09,4.233497,2026-06-21 08:50:30
3030000,13,51285.73,26.61,17.517,436.05,7.6385,7.5894,-0.0064,13.13,4.297151,2026-06-21 08:51:00
3060000,13,55137.08,26.63,17.596,452.94,7.9697,7.9177,-0.0065,13.08,4.363566,2026-06-21 08:51:30
3090000,13,54455.06,26.85,17.565,483.81,8.4982,8.4352,-0.0074,13.04,4.434384,2026-06-21 08:52:00
3120000,13,54025.28,26.62,17.462,454.44,7.9355,7.8843,-0.0065,12.84,4.500513,2026-06-21 08:52:30
3150000,13,54741.04,26.6,17.414,475.7,8.284,8.2309,-0.0064,13.06,4.569547,2026-06-21 08:53:00
3180000,13,54093.47,26.88,17.513,468.21,8.1998,8.1379,-0.0075,12.96,4.637878,2026-06-21 08:53:30
3210000,13,54173.35,26.93,17.586,465.52,8.1866,8.1234,-0.0077,13.08,4.7061,2026-06-21 08:54:00
3240000,13,54656.16,26.65,17.573,459.98,8.0834,8.03,-0.0066,12.91,4.773461,2026-06-21 08:54:30
3270000,13,55988.52,26.99,17.636,469.68,8.2834,8.2175,-0.008,12.99,4.84249,2026-06-21 08:55:00
3300000,13,54357.99,26.96,17.274,468.91,8.1001,8.0366,-0.0078,12.88,4.90999,2026-06-21 08:55:30
3330000,13,56961.58,27.02,17.892,488.74,8.7447,8.6739,-0.0081,13.11,4.982863,2026-06-21 08:56:00
3360000,13,55684.34,26.92,17.406,463.08,8.0601,7.9981,-0.0077,12.98,5.050031,2026-06-21 08:56:30
3390000,13,57607.11,27.06,17.407,497.69,8.663,8.5916,-0.0082,12.97,5.122222,2026-06-21 08:57:00
3420000,13,56799.24,27.24,17.673,475.0,8.3949,8.3197,-0.009,12.95,5.19218,2026-06-21 08:57:30
3450000,13,56828.51,27.01,17.437,487.78,8.5057,8.4372,-0.0081,12.97,5.26306,2026-06-21 08:58:00
3480000,13,56442.37,27.12,17.714,473.45,8.3864,8.3153,-0.0085,13.01,5.332947,2026-06-21 08:58:30
3510000,13,58019.65,27.49,17.765,497.97,8.8462,8.758,-0.01,12.97,5.406666,2026-06-21 08:59:00
3540000,13,61445.05,27.6,17.416,519.93,9.055,8.9606,-0.0104,12.98,5.482124,2026-06-21 08:59:30
3570000,13,60471.6,27.59,17.72,519.88,9.2126,9.1173,-0.0103,12.92,5.558895,2026-06-21 09:00:00
